started,commit,valid results,elapsed time,percent cpu,resident memory,kernel time,user time,involuntary context switch,voluntary context switch,major page faults,minor page faults
2024-03-23T17:16:49-04:00,f80b0dd inital nieve implementation,true,314.78,102%,10284,9.86,312.86,48075,266262,0,45337
2024-03-23T18:13:39-04:00,4cfa147 use bytes in map,true,298.39,102%,10544,9.69,297.06,33076,252861,0,35385
2024-03-23T20:22:40-04:00,41bda13 Use ints instead of floats,true,286.81,102%,10508,9.73,285.00,45099,251888,0,39673
2024-03-23T21:29:49-04:00,b1cc043 Use ints instead of floats,true,232.31,107%,10316,11.61,237.87,41183,383779,0,54753
2024-03-23T21:40:04-04:00,5ddcf88 don't use bytes split,true,77.61,99%,5956,4.32,72.93,6680,19830,0,385
2024-03-23T22:42:28-04:00,fa6a9b3 use maphash key instead of byte array,true,60.79,99%,8064,3.39,57.24,2009,15927,0,338
2024-03-24T00:33:20-04:00,1746cb5 loop over each byte myself,true,98.03,99%,6092,3.76,94.01,12532,23087,0,384
2024-03-24T01:15:56-04:00,a1eb83b improve temp reading by doing it with the bytes from reader,true,91.65,99%,8068,3.25,88.35,3338,22098,0,340
2024-03-24T11:01:40-04:00,c2573ad start multi-threading, two threads,true,153.58,197%,6300,4.48,298.97,31564,45790,0,434
2024-03-24T11:34:21-04:00,f25aa84 fix section reader,true,128.35,198%,6040,4.61,250.74,16813,37776,0,391
